ts_pdc,min_ts,ts_send,ts_patch
1592912823784.0,1592912823660.0,1592912823803.0,1592912824334.25
1592912824358.0,1592912824267.0,0,0
1592912824423.0,1592912824299.0,0,0
1592912824472.0,1592912824299.0,0,0
1592912824542.0,1592912824369.0,0,0
1592912824597.0,1592912824470.0,0,0
1592912824655.0,1592912824499.0,0,0
1592912824712.0,1592912824499.0,0,0
1592912824763.0,1592912824672.0,1592912824781.0,1592912825560.81
1592912825574.0,1592912825480.0,0,0
1592912825623.0,1592912825480.0,0,0
1592912825673.0,1592912825499.0,0,0
1592912825729.0,1592912825681.0,1592912825775.0,1592912826394.212
1592912826408.0,1592912826286.0,1592912826450.0,1592912827141.198
1592912827170.0,1592912827094.0,0,0
1592912827224.0,1592912827094.0,0,0
1592912827278.0,1592912827099.0,0,0
1592912827331.0,1592912827296.0,1592912827358.0,1592912827859.948
1592912827849.0,1592912827699.0,0,0
1592912827903.0,1592912827799.0,1592912827969.0,1592912828675.581
1592912828679.0,1592912828499.0,0,0
1592912828746.0,1592912828607.0,0,0
1592912828804.0,1592912828699.0,0,0
1592912828856.0,1592912828699.0,0,0
1592912828908.0,1592912828809.0,1592912828957.0,1592912829670.5679
1592912829667.0,1592912829499.0,0,0
1592912829745.0,1592912829619.0,0,0
1592912829807.0,1592912829699.0,0,0
1592912829871.0,1592912829699.0,0,0
1592912829922.0,1592912829820.0,1592912829955.0,1592912830643.6638
1592912830657.0,1592912830499.0,1592912830701.0,1592912831236.0498
1592912831255.0,1592912831099.0,0,0
1592912831305.0,1592912831099.0,0,0
1592912831358.0,1592912831225.0,0,0
1592912831417.0,1592912831299.0,0,0
1592912831507.0,1592912831299.0,0,0
1592912831565.0,1592912831299.0,1592912831581.0,1592912832228.6028
1592912832225.0,1592912832099.0,1592912832284.0,1592912832875.863
1592912832907.0,1592912832829.0,0,0
1592912832965.0,1592912832829.0,0,0
1592912833022.0,1592912832899.0,0,0
1592912833077.0,1592912832899.0,0,0
1592912833144.0,1592912833029.0,1592912833163.0,1592912833753.663
1592912833777.0,1592912833699.0,0,0
1592912833827.0,1592912833699.0,0,0
1592912833886.0,1592912833699.0,0,0
1592912833943.0,1592912833832.0,0,0
1592912833993.0,1592912833899.0,0,0
1592912834047.0,1592912833899.0,0,0
1592912834109.0,1592912834033.0,1592912834127.0,1592912834604.007
1592912834603.0,1592912834499.0,1592912834664.0,1592912835299.59
1592912835317.0,1592912835246.0,0,0
1592912835368.0,1592912835246.0,0,0
1592912835419.0,1592912835299.0,0,0
1592912835471.0,1592912835299.0,0,0
1592912835539.0,1592912835448.0,1592912835571.0,1592912836220.906
1592912836220.0,1592912836099.0,1592912836285.0,1592912837075.9832
1592912837068.0,1592912836899.0,1592912837135.0,1592912837841.041
1592912837863.0,1592912837699.0,1592912837898.0,1592912839939.065
1592912839970.0,1592912839889.0,1592912839994.0,1592912840759.071
1592912840774.0,1592912840698.0,1592912840816.0,1592912841608.146
1592912841592.0,1592912841498.0,0,0
1592912841647.0,1592912841498.0,0,0
1592912841705.0,1592912841606.0,0,0
1592912841768.0,1592912841698.0,0,0
1592912841820.0,1592912841698.0,0,0
1592912841878.0,1592912841698.0,0,0
1592912841941.0,1592912841808.0,1592912841990.0,1592912842600.772
1592912842624.0,1592912842498.0,1592912842659.0,1592912843272.264
1592912843306.0,1592912843098.0,1592912843327.0,1592912843874.5999
1592912843896.0,1592912843698.0,0,0
1592912843947.0,1592912843826.0,1592912843982.0,1592912844739.674
1592912844739.0,1592912844632.0,1592912844805.0,1592912845426.785
1592912845440.0,1592912845298.0,1592912845487.0,1592912846325.382
1592912846353.0,1592912846249.0,0,0
1592912846415.0,1592912846298.0,0,0
1592912846466.0,1592912846298.0,0,0
1592912846518.0,1592912846298.0,0,0
1592912846590.0,1592912846298.0,1592912846626.0,1592912847478.667
1592912847472.0,1592912847298.0,0,0
1592912847525.0,1592912847298.0,0,0
1592912847586.0,1592912847458.0,1592912847639.0,1592912848324.2048
1592912848360.0,1592912848265.0,0,0
1592912848410.0,1592912848298.0,0,0
1592912848462.0,1592912848298.0,0,0
1592912848513.0,1592912848366.0,1592912848536.0,1592912849040.618
1592912849058.0,1592912848898.0,0,0
1592912849109.0,1592912848971.0,1592912849149.0,1592912849910.126
1592912849934.0,1592912849777.0,1592912849965.0,1592912850601.334
1592912850591.0,1592912850483.0,0,0
1592912850695.0,1592912850498.0,0,0
1592912850750.0,1592912850685.0,1592912850785.0,1592912851639.16
1592912851679.0,1592912851498.0,0,0
1592912851734.0,1592912851595.0,1592912851753.0,1592912852388.545
1592912852413.0,1592912852298.0,1592912852444.0,1592912853149.686
1592912853182.0,1592912853098.0,0,0
1592912853236.0,1592912853098.0,0,0
1592912853291.0,1592912853098.0,0,0
1592912853346.0,1592912853208.0,1592912853369.0,1592912853933.018
1592912853936.0,1592912853812.0,1592912853988.0,1592912854928.221
1592912854950.0,1592912854825.0,1592912854983.0,1592912855454.219
1592912855454.0,1592912855298.0,1592912855510.0,1592912856215.696
1592912856221.0,1592912856098.0,0,0
1592912856273.0,1592912856098.0,0,0
1592912856322.0,1592912856238.0,0,0
1592912856371.0,1592912856238.0,0,0
1592912856434.0,1592912856298.0,0,0
1592912856487.0,1592912856298.0,0,0
1592912856554.0,1592912856440.0,1592912856625.0,1592912857621.509
1592912857604.0,1592912857498.0,1592912857676.0,1592912858350.228
1592912858356.0,1592912858256.0,1592912858404.0,1592912859142.467
1592912859163.0,1592912859064.0,1592912859196.0,1592912859787.4639
1592912859749.0,1592912859670.0,0,0
1592912859810.0,1592912859670.0,0,0
1592912859887.0,1592912859698.0,0,0
1592912859951.0,1592912859872.0,0,0
1592912860006.0,1592912859872.0,0,0
1592912860078.0,1592912859898.0,0,0
1592912860171.0,1592912860074.0,1592912860184.0,1592912860749.827
1592912860758.0,1592912860681.0,0,0
1592912860810.0,1592912860681.0,0,0
1592912860862.0,1592912860698.0,0,0
1592912860924.0,1592912860883.0,1592912860980.0,1592912861557.495
1592912861558.0,1592912861488.0,1592912861612.0,1592912862142.589
1592912862140.0,1592912862098.0,1592912862197.0,1592912862804.843
1592912862821.0,1592912862698.0,1592912862860.0,1592912863845.736
1592912863884.0,1592912863698.0,1592912863900.0,1592912864714.6921
1592912864702.0,1592912864615.0,1592912864769.0,1592912865191.04
1592912865214.0,1592912865098.0,0,0
1592912865264.0,1592912865098.0,0,0
1592912865314.0,1592912865219.0,1592912865353.0,1592912865836.887
1592912865847.0,1592912865698.0,1592912865892.0,1592912866509.176
1592912866542.0,1592912866423.0,1592912866567.0,1592912867324.374
1592912867312.0,1592912867229.0,1592912867379.0,1592912867986.811
1592912867996.0,1592912867898.0,1592912868048.0,1592912868904.0251
1592912868885.0,1592912868698.0,1592912868960.0,1592912869748.009
1592912869726.0,1592912869645.0,0,0
1592912869781.0,1592912869698.0,0,0
1592912869888.0,1592912869698.0,0,0
1592912869965.0,1592912869746.0,1592912869989.0,1592912870498.6191
1592912870497.0,1592912870298.0,1592912870554.0,1592912871644.0278
1592912871676.0,1592912871498.0,1592912871700.0,1592912872560.51
1592912872551.0,1592912872467.0,1592912872616.0,1592912873643.9421
1592912873614.0,1592912873476.0,1592912873706.0,1592912874370.371
1592912874370.0,1592912874283.0,0,0
1592912874424.0,1592912874298.0,0,0
1592912874476.0,1592912874298.0,0,0
1592912874547.0,1592912874384.0,0,0
1592912874602.0,1592912874485.0,0,0
1592912874653.0,1592912874498.0,0,0
1592912874712.0,1592912874585.0,1592912874771.0,1592912875692.2778
1592912875703.0,1592912875493.0,0,0
1592912875754.0,1592912875694.0,1592912875806.0,1592912876372.005
1592912876379.0,1592912876298.0,0,0
1592912876430.0,1592912876298.0,0,0
1592912876482.0,1592912876298.0,0,0
1592912876541.0,1592912876498.0,0,0
1592912876600.0,1592912876498.0,0,0
1592912876651.0,1592912876498.0,0,0
1592912876705.0,1592912876601.0,1592912876746.0,1592912877205.883
1592912877230.0,1592912877097.0,1592912877260.0,1592912877833.7368
1592912877839.0,1592912877697.0,1592912877889.0,1592912878552.746
1592912878586.0,1592912878497.0,1592912878607.0,1592912879268.027
1592912879253.0,1592912879098.0,1592912879326.0,1592912880117.877
1592912880144.0,1592912880029.0,1592912880172.0,1592912880678.493
1592912880685.0,1592912880497.0,1592912880733.0,1592912881309.888
1592912881344.0,1592912881239.0,1592912881365.0,1592912881987.75
1592912882027.0,1592912881897.0,1592912882042.0,1592912882735.001
1592912882752.0,1592912882650.0,0,0
1592912882817.0,1592912882697.0,0,0
1592912882873.0,1592912882697.0,0,0
1592912882959.0,1592912882851.0,1592912882999.0,1592912883803.8708
1592912883797.0,1592912883697.0,0,0
1592912883904.0,1592912883758.0,1592912883919.0,1592912884360.835
1592912884370.0,1592912884262.0,0,0
1592912884428.0,1592912884297.0,0,0
1592912884481.0,1592912884297.0,0,0
1592912884545.0,1592912884464.0,1592912884578.0,1592912885199.626
1592912885235.0,1592912885097.0,1592912885261.0,1592912885939.806
1592912885943.0,1592912885865.0,0,0
1592912885993.0,1592912885865.0,0,0
1592912886045.0,1592912885897.0,0,0
1592912886094.0,1592912885897.0,0,0
1592912886149.0,1592912886065.0,1592912886215.0,1592912886874.9631
1592912886883.0,1592912886697.0,0,0
1592912886943.0,1592912886868.0,0,0
1592912886995.0,1592912886868.0,0,0
1592912887053.0,1592912886897.0,0,0
1592912887106.0,1592912886897.0,0,0
1592912887170.0,1592912887070.0,1592912887204.0,1592912887633.907
1592912887669.0,1592912887497.0,0,0
1592912887723.0,1592912887573.0,1592912887754.0,1592912888537.583
1592912888570.0,1592912888481.0,1592912888592.0,1592912889075.725
1592912889085.0,1592912888897.0,1592912889131.0,1592912889651.265
1592912889639.0,1592912889497.0,0,0
1592912889746.0,1592912889692.0,1592912889762.0,1592912891762.5771
1592912891799.0,1592912891697.0,1592912891820.0,1592912892437.221
1592912892464.0,1592912892297.0,1592912892492.0,1592912893160.11
1592912893158.0,1592912893016.0,0,0
1592912893220.0,1592912893097.0,0,0
1592912893275.0,1592912893097.0,0,0
1592912893338.0,1592912893217.0,1592912893374.0,1592912893911.339
1592912893937.0,1592912893820.0,1592912893965.0,1592912894814.826
1592912894840.0,1592912894697.0,0,0
1592912894898.0,1592912894697.0,0,0
1592912894949.0,1592912894697.0,0,0
1592912895007.0,1592912894827.0,1592912895041.0,1592912895870.039
1592912895898.0,1592912895697.0,1592912895924.0,1592912896509.073
1592912896518.0,1592912896430.0,1592912896568.0,1592912897207.192
1592912897216.0,1592912897097.0,0,0
1592912897270.0,1592912897097.0,0,0
1592912897320.0,1592912897232.0,0,0
1592912897371.0,1592912897297.0,0,0
1592912897425.0,1592912897297.0,0,0
1592912897477.0,1592912897297.0,0,0
1592912897546.0,1592912897432.0,1592912897580.0,1592912898089.984
1592912898079.0,1592912897897.0,1592912898146.0,1592912898820.239
1592912898819.0,1592912898697.0,1592912898875.0,1592912899674.012
1592912899673.0,1592912899497.0,1592912899727.0,1592912900424.2808
1592912900433.0,1592912900297.0,1592912900479.0,1592912901024.872
1592912901060.0,1592912900897.0,1592912901084.0,1592912901656.273
1592912901693.0,1592912901497.0,1592912901724.0,1592912902197.696
1592912902203.0,1592912902097.0,1592912902252.0,1592912902952.554
1592912902979.0,1592912902856.0,1592912903014.0,1592912904163.665
1592912904187.0,1592912904060.0,0,0
1592912904242.0,1592912904097.0,0,0
1592912904294.0,1592912904097.0,0,0
1592912904357.0,1592912904261.0,1592912904386.0,1592912905365.4312
1592912905401.0,1592912905267.0,1592912905420.0,1592912906071.84
1592912906097.0,1592912905897.0,1592912906127.0,1592912906664.023
1592912906664.0,1592912906497.0,0,0
1592912906721.0,1592912906673.0,0,0
1592912906775.0,1592912906673.0,0,0
1592912906828.0,1592912906697.0,0,0
1592912906880.0,1592912906697.0,0,0
1592912906947.0,1592912906874.0,1592912906984.0,1592912907748.122
1592912907766.0,1592912907679.0,0,0
1592912907816.0,1592912907679.0,0,0
1592912907871.0,1592912907679.0,0,0
1592912907955.0,1592912907879.0,1592912907980.0,1592912908762.269
1592912908780.0,1592912908683.0,1592912908825.0,1592912909307.324
1592912909309.0,1592912909184.0,1592912909362.0,1592912909879.4302
1592912909869.0,1592912909697.0,0,0
1592912909926.0,1592912909790.0,1592912910005.0,1592912910562.221
1592912910541.0,1592912910497.0,1592912910618.0,1592912911041.3252
1592912911021.0,1592912910897.0,1592912911102.0,1592912911658.158
1592912911693.0,1592912911497.0,1592912911712.0,1592912912245.307
1592912912215.0,1592912912097.0,1592912912303.0,1592912912694.268
1592912912723.0,1592912912497.0,1592912912753.0,1592912913405.551
1592912913423.0,1592912913297.0,1592912913460.0,1592912913986.092
1592912914002.0,1592912913897.0,0,0
1592912914053.0,1592912913897.0,0,0
1592912914103.0,1592912913897.0,0,0
1592912914152.0,1592912914025.0,1592912914196.0,1592912914836.302
1592912914865.0,1592912914696.0,1592912914892.0,1592912915609.735
1592912915606.0,1592912915497.0,0,0
1592912915659.0,1592912915497.0,0,0
1592912915716.0,1592912915636.0,1592912915772.0,1592912916613.338
1592912916621.0,1592912916496.0,0,0
1592912916671.0,1592912916496.0,0,0
1592912916743.0,1592912916637.0,1592912916774.0,1592912917824.708
1592912917834.0,1592912917696.0,1592912917907.0,1592912918718.359
1592912918754.0,1592912918639.0,0,0
1592912918810.0,1592912918697.0,0,0
1592912918866.0,1592912918697.0,0,0
1592912918923.0,1592912918840.0,1592912918960.0,1592912919515.627
1592912919516.0,1592912919440.0,0,0
1592912919567.0,1592912919440.0,0,0
1592912919624.0,1592912919496.0,0,0
1592912919677.0,1592912919496.0,0,0
1592912919729.0,1592912919641.0,1592912919796.0,1592912920544.535
1592912920568.0,1592912920448.0,0,0
1592912920619.0,1592912920496.0,0,0
1592912920669.0,1592912920496.0,0,0
1592912920724.0,1592912920650.0,0,0
1592912920776.0,1592912920650.0,0,0
1592912920833.0,1592912920696.0,0,0
1592912920884.0,1592912920696.0,0,0
1592912920948.0,1592912920852.0,1592912920978.0,1592912921729.388
1592912921767.0,1592912921658.0,0,0
1592912921832.0,1592912921696.0,0,0
1592912921882.0,1592912921696.0,0,0
1592912921956.0,1592912921860.0,1592912921986.0,1592912922754.8489
1592912922750.0,1592912922667.0,0,0
1592912922856.0,1592912922696.0,0,0
1592912923247.0,1592912923096.0,0,0
1592912923305.0,1592912923096.0,0,0
1592912923405.0,1592912923171.0,0,0
1592912923475.0,1592912923296.0,0,0
1592912923536.0,1592912923474.0,1592912923556.0,1592912924465.129
1592912924469.0,1592912924297.0,0,0
1592912924520.0,1592912924381.0,1592912924575.0,1592912925383.155
1592912925404.0,1592912925289.0,1592912925438.0,1592912926216.851
1592912926207.0,1592912926096.0,1592912926274.0,1592912926966.269
1592912926975.0,1592912926896.0,0,0
1592912927025.0,1592912926896.0,0,0
1592912927086.0,1592912926896.0,0,0
1592912927143.0,1592912927004.0,1592912927184.0,1592912927973.157
1592912927979.0,1592912927896.0,0,0
1592912928034.0,1592912927896.0,0,0
1592912928087.0,1592912927896.0,0,0
1592912928140.0,1592912928015.0,1592912928192.0,1592912928833.556
1592912928854.0,1592912928696.0,1592912928887.0,1592912929515.1401
1592912929509.0,1592912929296.0,1592912929571.0,1592912930573.287
1592912930583.0,1592912930496.0,0,0
1592912930637.0,1592912930496.0,0,0
1592912930687.0,1592912930496.0,0,0
1592912930738.0,1592912930627.0,1592912930786.0,1592912931518.523
1592912931515.0,1592912931435.0,0,0
1592912931567.0,1592912931496.0,0,0
1592912931669.0,1592912931496.0,0,0
1592912931720.0,1592912931637.0,1592912931738.0,1592912932497.8499
1592912932498.0,1592912932296.0,1592912932552.0,1592912933399.4219
1592912933421.0,1592912933296.0,1592912933455.0,1592912934007.561
1592912934018.0,1592912933896.0,1592912934063.0,1592912934829.156
1592912934870.0,1592912934696.0,0,0
1592912934870.0,1592912934696.0,0,0
1592912934924.0,1592912934696.0,0,0
1592912934986.0,1592912934854.0,1592912935053.0,1592912936149.416
1592912936177.0,1592912936061.0,1592912936205.0,1592912937071.262
1592912937056.0,1592912936896.0,1592912937126.0,1592912937889.026
1592912937885.0,1592912937696.0,1592912937943.0,1592912938673.837
1592912938679.0,1592912938496.0,1592912938730.0,1592912939422.338
1592912939456.0,1592912939296.0,0,0
1592912939507.0,1592912939388.0,0,0
1592912939570.0,1592912939488.0,0,0
1592912939620.0,1592912939496.0,0,0
1592912939670.0,1592912939496.0,0,0
1592912939722.0,1592912939588.0,1592912939743.0,1592912940517.814
1592912940548.0,1592912940489.0,0,0
1592912940605.0,1592912940489.0,0,0
1592912940661.0,1592912940496.0,0,0
1592912940711.0,1592912940589.0,1592912940732.0,1592912941445.575
1592912941472.0,1592912941296.0,1592912941500.0,1592912942232.638
1592912942264.0,1592912942096.0,1592912942286.0,1592912943031.8179
1592912943062.0,1592912942896.0,1592912943086.0,1592912943744.041
1592912943752.0,1592912943696.0,1592912943797.0,1592912944406.303
1592912944442.0,1592912944296.0,1592912944462.0,1592912945211.3398
1592912945221.0,1592912945096.0,1592912945265.0,1592912945931.469
1592912945916.0,1592912945696.0,1592912945985.0,1592912946519.701
1592912946546.0,1592912946430.0,1592912946573.0,1592912947016.679
1592912947016.0,1592912946896.0,1592912947071.0,1592912947641.393
1592912947649.0,1592912947496.0,1592912947700.0,1592912948444.1208
1592912948478.0,1592912948296.0,1592912948504.0,1592912949242.806
1592912949194.0,1592912949096.0,1592912949301.0,1592912950063.264
1592912950093.0,1592912949896.0,0,0
1592912950146.0,1592912950049.0,1592912950171.0,1592912950834.623
1592912950870.0,1592912950696.0,0,0
1592912950924.0,1592912950851.0,0,0
1592912950977.0,1592912950851.0,0,0
1592912951032.0,1592912950896.0,0,0
1592912951084.0,1592912950896.0,0,0
1592912951136.0,1592912950951.0,1592912951168.0,1592912951750.156
1592912951759.0,1592912951655.0,1592912951804.0,1592912952539.4722
1592912952563.0,1592912952457.0,1592912952595.0,1592912953430.1838
1592912953444.0,1592912953296.0,1592912953487.0,1592912954148.646
1592912954151.0,1592912954065.0,1592912954211.0,1592912955510.0479
1592912955505.0,1592912955369.0,0,0
1592912955561.0,1592912955469.0,0,0
1592912955613.0,1592912955496.0,0,0
1592912955664.0,1592912955496.0,0,0
1592912955716.0,1592912955569.0,1592912955775.0,1592912956288.058
1592912956308.0,1592912956174.0,1592912956345.0,1592912956764.625
1592912956764.0,1592912956676.0,1592912956820.0,1592912957357.972
1592912957361.0,1592912957280.0,1592912957413.0,1592912958040.674
1592912958029.0,1592912957895.0,1592912958098.0,1592912958550.771
1592912958582.0,1592912958496.0,0,0
1592912958644.0,1592912958496.0,0,0
1592912958706.0,1592912958503.0,1592912958736.0,1592912959152.6812
1592912959168.0,1592912959096.0,1592912959207.0,1592912959819.694
1592912959827.0,1592912959696.0,1592912959885.0,1592912960459.98
1592912960458.0,1592912960296.0,1592912960513.0,1592912960813.303
1592912960833.0,1592912960696.0,1592912960867.0,1592912961429.7012
1592912961466.0,1592912961296.0,0,0
1592912961514.0,1592912961430.0,1592912961536.0,1592912962213.888
1592912962218.0,1592912962096.0,1592912962268.0,1592912963153.451
1592912963186.0,1592912963096.0,1592912963211.0,1592912963759.249
1592912963792.0,1592912963654.0,0,0
1592912963846.0,1592912963695.0,0,0
1592912963899.0,1592912963695.0,0,0
1592912963959.0,1592912963857.0,0,0
1592912964012.0,1592912963857.0,0,0
1592912964071.0,1592912963896.0,0,0
1592912964161.0,1592912963896.0,0,0
1592912964221.0,1592912964095.0,1592912964242.0,1592912964773.626
1592912964781.0,1592912964668.0,1592912964832.0,1592912965555.5771
1592912965583.0,1592912965479.0,0,0
1592912965634.0,1592912965495.0,0,0
1592912965683.0,1592912965495.0,0,0
1592912965737.0,1592912965684.0,1592912965771.0,1592912966357.176
1592912966350.0,1592912966295.0,0,0
1592912966403.0,1592912966295.0,0,0
1592912966473.0,1592912966295.0,0,0
1592912966541.0,1592912966396.0,0,0
1592912966601.0,1592912966396.0,0,0
1592912966689.0,1592912966495.0,0,0
1592912966762.0,1592912966695.0,1592912966778.0,1592912967249.339
1592912967245.0,1592912967095.0,1592912967304.0,1592912967992.4368
1592912967997.0,1592912967895.0,0,0
1592912968052.0,1592912967895.0,0,0
1592912968119.0,1592912968010.0,0,0
1592912968174.0,1592912968095.0,0,0
1592912968224.0,1592912968095.0,0,0
1592912968280.0,1592912968095.0,0,0
1592912968335.0,1592912968211.0,1592912968373.0,1592912968867.079
1592912968900.0,1592912968816.0,1592912968922.0,1592912969674.9749
1592912969670.0,1592912969495.0,0,0
1592912969721.0,1592912969625.0,1592912969785.0,1592912970627.699
1592912970647.0,1592912970495.0,0,0
1592912970704.0,1592912970630.0,0,0
1592912970752.0,1592912970630.0,0,0
1592912970811.0,1592912970695.0,0,0
1592912970866.0,1592912970695.0,0,0
1592912970918.0,1592912970834.0,1592912970952.0,1592912971606.9082
1592912971605.0,1592912971495.0,0,0
1592912971657.0,1592912971495.0,0,0
1592912971708.0,1592912971495.0,0,0
1592912971813.0,1592912971646.0,0,0
1592912971866.0,1592912971695.0,0,0
1592912971917.0,1592912971695.0,0,0
1592912971976.0,1592912971852.0,1592912971994.0,1592912972832.9329
1592912972862.0,1592912972695.0,1592912972890.0,1592912973673.705
1592912973675.0,1592912973495.0,1592912973729.0,1592912974485.1812
1592912974515.0,1592912974295.0,1592912974543.0,1592912975419.068
1592912975414.0,1592912975285.0,1592912975474.0,1592912976015.878
1592912976026.0,1592912975886.0,1592912976071.0,1592912976783.715
1592912976810.0,1592912976693.0,1592912976839.0,1592912977649.977
1592912977656.0,1592912977495.0,1592912977709.0,1592912978501.482
1592912978518.0,1592912978406.0,1592912978557.0,1592912979264.598
1592912979287.0,1592912979095.0,1592912979323.0,1592912980267.585
1592912980293.0,1592912980216.0,1592912980323.0,1592912981826.386
1592912981848.0,1592912981695.0,1592912981886.0,1592912983925.4702
1592912983940.0,1592912983841.0,1592912983981.0,1592912984663.19
1592912984662.0,1592912984495.0,0,0
1592912984728.0,1592912984649.0,0,0
1592912984781.0,1592912984649.0,0,0
1592912984845.0,1592912984695.0,0,0
1592912984902.0,1592912984695.0,0,0
